Code Module,Method Name,Module Name,Description
"nutritionController","getDishes","Nutrition","Lấy danh sách món ăn"
"nutritionController","createDish","Nutrition","Tạo món ăn mới"
"schoolAdminPostController","getAllPosts","School Admin - Posts","Lấy tất cả bài đăng (school admin)"
"schoolAdminPostController","createPost","School Admin - Posts","Tạo bài đăng mới (school admin)"
"schoolAdminPostController","updatePost","School Admin - Posts","Cập nhật bài đăng (school admin)"
"schoolAdminPostController","deletePost","School Admin - Posts","Xóa bài đăng (school admin)"
"schoolAdminCommentController","getComments","School Admin - Comments","Lấy comments (school admin)"
"schoolAdminCommentController","createComment","School Admin - Comments","Tạo comment (school admin)"
"schoolAdminCommentController","updateComment","School Admin - Comments","Cập nhật comment (school admin)"
"schoolAdminCommentController","deleteComment","School Admin - Comments","Xóa comment (school admin)"
"schoolAdminComplaintController","getAllComplaints","School Admin - Complaints","Lấy danh sách khiếu nại"
"schoolAdminComplaintController","getComplaintById","School Admin - Complaints","Lấy khiếu nại theo ID"
"schoolAdminComplaintController","updateComplaintStatus","School Admin - Complaints","Cập nhật trạng thái khiếu nại"
"schoolAdminComplaintController","createComplaintResponse","School Admin - Complaints","Tạo phản hồi khiếu nại"
"schoolAdminCalendarController","createCalendar","School Admin - Calendar","Tạo lịch"
"schoolAdminCalendarController","getCalendars","School Admin - Calendar","Lấy danh sách lịch"
"schoolAdminCalendarController","getCalendarById","School Admin - Calendar","Lấy lịch theo ID"
"schoolAdminCalendarController","updateCalendar","School Admin - Calendar","Cập nhật lịch"
"schoolAdminCalendarController","deleteCalendar","School Admin - Calendar","Xóa lịch"
"schoolAdminSchoolController","getSchoolInfo","School Admin - School","Lấy thông tin trường"
"schoolAdminSchoolController","updateSchoolInfo","School Admin - School","Cập nhật thông tin trường"
"adminSchoolController","getAllSchools","Admin School","Lấy danh sách tất cả trường"
"adminSchoolController","getSchoolById","Admin School","Lấy thông tin trường theo ID"
"adminSchoolController","createSchool","Admin School","Tạo trường mới"
"adminSchoolController","updateSchool","Admin School","Cập nhật thông tin trường"
"adminSchoolController","deleteSchool","Admin School","Xóa trường"
"payosController","createPaymentLink","PayOS Payment","Tạo link thanh toán PayOS"
"payosController","getPaymentInfo","PayOS Payment","Lấy thông tin thanh toán"
"payosController","cancelPayment","PayOS Payment","Hủy thanh toán"
"payosController","confirmWebhook","PayOS Payment","Xác nhận webhook từ PayOS"
"slotController","getAllSlots","Slot Management","Lấy danh sách slot"
"slotController","getSlotById","Slot Management","Lấy thông tin slot theo ID"
"slotController","createSlot","Slot Management","Tạo slot mới"
"slotController","updateSlot","Slot Management","Cập nhật slot"
"slotController","deleteSlot","Slot Management","Xóa slot"
"messagingController","createConversation","Messaging","Tạo cuộc trò chuyện"
"messagingController","getConversations","Messaging","Lấy danh sách cuộc trò chuyện"
"messagingController","sendMessage","Messaging","Gửi tin nhắn"
"messagingController","getMessages","Messaging","Lấy danh sách tin nhắn"
