Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_ADMIN_16	Approve and resolve complaint	1) Login; 2) Filter complaints by status "Đang chờ" or status tab = 1 (pending); 3) Open complaint detail dialog; 4) Click button "Duyệt đơn" (color=success) if status=pending; 5) TextField appears for "Nội dung xử lý" (response); 6) Enter resolution; 7) Click "Xác nhận" or "Lưu"	Status 200; Toast "Xử lý thành công"; Complaint status changes to "approved"; Response text saved; Dialog closes; List updates; Complaint moves to "Đã duyệt" list; Creator notified with resolution text	Complaint in "Đang chờ" status; Approval permission
TC_ADMIN_17	Reject complaint	1) Login; 2) Filter "Đang chờ"; 3) Open complaint detail; 4) Click button "Từ chối đơn" (color=error); 5) TextField for reason appears; 6) Enter rejection reason; 7) Click "Xác nhận"	Status 200; Toast "Từ chối thành công"; Status changes to "rejected"; Reason saved; Moves to "Từ chối" list; Creator notified with reason	Complaint pending; Rejection permission
TC_ADMIN_18	Mark complaint in-progress (optional)	1) Login; 2) Open pending complaint; 3) Find status selector or button "Đang xử lý"; 4) Set/click to mark as in-progress; 5) Click "Lưu"	Status 200; Toast "Cập nhật thành công"; Complaint status = "in_progress" or similar; Parent sees processing status; List shows updated status	Complaint pending
TC_ADMIN_19	Add internal note to complaint	1) Login; 2) Open complaint detail; 3) Find section "Ghi chú nội bộ" or "Internal Notes"; 4) TextField input for note; 5) Add text; 6) Click "Lưu" or auto-save	Status 200; Toast "Ghi chú đã lưu"; Note stored and visible in list for admins only; Not sent to parent; Timestamp recorded	Complaint exists
Scenario D - Complaint Type Management	 	 	 	 
TC_ADMIN_20	View complaint types	1) Login school_admin; 2) Navigate to /school-admin/settings or complaints page; 3) Find "Loại khiếu nại" or "Complaint Types" section/tab; 4) Click to view list	Status 200; List of complaint types displayed (table or list); Shows name, description, category (teacher/parent or "all")	School admin logged in; Complaint types exist
TC_ADMIN_21	Create new complaint type	1) Login; 2) At "Loại khiếu nại" section; 3) Click "Thêm loại khiếu nại" button; 4) Dialog opens; 5) Fill name, description, select categories (checkboxes: teacher, parent); 6) Click "Lưu"	Status 201; Toast "Thêm thành công"; New type appears in list immediately; Available in complaint form dropdown for users	School admin logged in
TC_ADMIN_22	Update complaint type	1) Login school_admin; 2) Navigate to /school-admin/complaints; 3) Click button "Quản lý loại đơn"; 4) Dialog opens showing complaint types table; 5) In table, click button "Chỉnh sửa" (pencil icon ni ni-ruler-pencil) on the type row; 6) Dialog title changes to "Chỉnh sửa loại đơn"; 7) Form pre-fills with type name, description, and category checkboxes; 8) Update description or category selections; 9) Click "Lưu" button	Status 200; Toast "Cập nhật loại đơn thành công!"; Dialog closes; Type list updates immediately; Changes reflected in complaint form dropdown	Complaint type exists; Category management page accessible
TC_ADMIN_23	Delete unused complaint type	1) Login school_admin; 2) Navigate to /school-admin/complaints; 3) Click button "Quản lý loại đơn"; 4) Dialog opens with complaint types table; 5) Locate type with NO linked complaints; 6) In that row, click delete button "Xóa" (trash icon ni ni-fat-remove, color red); 7) Confirmation dialog appears "Bạn có chắc muốn xóa loại đơn này?"; 8) Click "Xác nhận" or "Xóa"	Status 200; Toast "Xóa loại đơn thành công!"; Type removed from table immediately; Type removed from complaint form dropdown; No longer available for new complaints	Type with zero linked complaints exists; Deletion confirmation handled
TC_ADMIN_24	Cannot delete type in use	1) Login; 2) Select type that IS used in complaints; 3) Click "Xóa"	Button disabled OR Error dialog: "Loại khiếu nại đang được sử dụng. Không thể xóa." (400 error); Type not deleted	Type linked to complaints
TC_ADMIN_25	Reorder complaint types (optional)	1) Login; 2) At complaint types list; 3) Drag-drop to reorder types; 4) Click "Lưu thứ tự"; 5) Observe order change in form	New order saved and persists; Order reflected in complaint creation form dropdown (if applicable)	Multiple types exist; Reorder feature enabled
Scenario E - School Information and Settings Management	 	 	 	 
TC_ADMIN_26	View school information	1) Login school_admin; 2) Navigate to /school-admin/school-info (page "Thông tin trường"); 3) Page loads with information cards/sections	Status 200; Displays: School name, address, phone, email, logo (image), QR code (if applicable), bank info (PayOS config - optional); Read-only display with "Chỉnh sửa" button	School admin logged in
TC_ADMIN_27	Update school information	1) Login; 2) At school info page click "Chỉnh sửa" button; 3) Forms become editable (TextField for address, phone, email); 4) Update values; 5) Click "Lưu"	Status 200; Toast "Cập nhật thành công"; Changes visible across app (header, footer, etc); Name typically read-only; Timestamp updated	School admin logged in; On school info page
TC_ADMIN_28	Upload/Change school logo	1) Login; 2) At school info in edit mode; 3) Find logo section; 4) Click on logo image or "Tải logo" button; 5) File picker opens; 6) Select image file (PNG/JPG); 7) Preview appears; 8) Click "Lưu"	Status 200; Toast "Logo đã được cập nhật"; Logo image replaced; Visible in header and sidebar immediately; No format errors; File size validated (< 5MB typical)	School admin on school info page; Valid image file selected
TC_ADMIN_29	Update contact information	1) Login; 2) School info page in edit mode; 3) Update phone (validated: 10-11 digits), email (email format); 4) Optional: Update website field; 5) Click "Lưu"	Status 200; Toast "Cập nhật thành công"; Contact info updated; Parents see new values in app (contact page, footer, etc); Validation enforced (phone format, email format)	School admin on school info page
TC_ADMIN_30	View school statistics	1) Login school_admin; 2) Navigate to /school-admin/dashboard (default dashboard); 3) Observe stat cards/overview section	Status 200; Cards/widgets display: Total students, Total classes, Total teachers, Total parents, Active users (today/this week); Numbers large and bold; Color-coded by category	School admin logged in; Data populated
Scenario F - Announcement and Notification Management	 	 	 	 
TC_ADMIN_31	Create school announcement	1) Login school_admin; 2) Navigate to /school-admin/announcements or news section; 3) Click "Tạo thông báo"; 4) Dialog/form opens; 5) Fill Title, Content (RichEditor or TextArea), Select Target Audience (radio/select: Parents, Teachers, All), Set publish_date (DatePicker, optional); 6) Click "Đăng" or "Gửi"	Status 201; Toast "Thông báo đã được gửi"; Announcement saved; Notification sent to target audience immediately; Visible in parent/teacher dashboard under "Thông báo"	School admin logged in
TC_ADMIN_32	Update announcement	1) Login; 2) Open announcement (from list or detail); 3) Click "Chỉnh sửa"; 4) Dialog/form pre-filled; 5) Update content or audience; 6) Click "Cập nhật"	Status 200; Toast "Cập nhật thành công"; Announcement updated; If already sent to recipients, optional: send update notification (depends on BR); Last edited timestamp updated	Announcement exists
TC_ADMIN_33	Archive/Hide announcement	1) Login; 2) Open announcement or from list actions; 3) Click "Lưu trữ" button or menu option; 4) Confirmation dialog	Status 200; Toast "Thông báo đã được lưu trữ"; Announcement hidden from main list; Still viewable in archive/history section; Status changes to "archived"	Announcement exists
TC_ADMIN_34	Send bulk notifications	1) Login school_admin; 2) Navigate to /school-admin/notifications or messaging section; 3) Click "Gửi thông báo"; 4) Dialog opens; 5) Enter message (TextArea); 6) Select "Đối tượng" (role: Parents, Teachers, Teachers-specific class); 7) Click "Gửi"; 8) Confirmation dialog; 9) Confirm	Status 200; Toast "Thông báo đã được gửi cho {count} người"; Notifications sent to all users of selected role(s); Appear in their notification center/inbox	School admin logged in; At least one parent/teacher exists
Scenario G - Activity Logs and Audit Trail	 	 	 	 
TC_ADMIN_35	View activity/audit logs	1) Login school_admin; 2) Navigate to /school-admin/logs or "Nhật ký hoạt động"; 3) Filter "Trạng thái" = "Tất cả" (or other filter); 4) View table; 5) Use pagination if > 20 logs	Status 200; Logs displayed in table format; Columns: Timestamp, User (name), Action (verb: "Tạo bài viết", "Duyệt khiếu nại", etc), Resource (post title, complaint ID, etc), Status (success/error), Details (optional); Sorted by timestamp descending; Pagination works	School admin logged in; Logs exist in system
