Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_HEALTH_15	Update health care profile	1) Login; 2) Go to profile; 3) Click "Chỉnh sửa"; 4) Update name/phone/email; 5) Click "Lưu"	Profile updated; 200 response; changes saved	Logged in
TC_HEALTH_16	Change password	1) Login; 2) Go to profile; 3) Click "Đổi mật khẩu"; 4) Enter old password/new password/confirm; 5) Click "Xác nhận"	Password changed; 200 response; success toast; can re-login with new password	Logged in
TC_HEALTH_17	Logout	1) Login; 2) Click logout button (profile menu)	Redirected to login page; session cleared; Status 200	Logged in
Scenario B - Nutrition Staff Operations - Dish Management				
TC_NUT_01	Nutrition staff login	1) Open login page; 2) Enter username/password for nutrition_staff; 3) Click "Đăng nhập"	Dashboard loads; navbar shows; Status 200	Nutrition staff account exists
TC_NUT_02	View all dishes list	1) Login as nutrition_staff; 2) Dashboard loads showing list of dishes	Dish list displays with name/ingredients/calories/protein; Status 200	Dishes exist in system
TC_NUT_03	Create new dish	1) Login; 2) Click "Thêm món" button; 3) Fill form (name/ingredients/calories/protein/description); 4) Click "Lưu"	Dish created; 201 response; success toast; new dish appears in list	Nutrition staff logged in
TC_NUT_04	Search dishes	1) Login; 2) Use search box; 3) Enter dish name/keyword	Matching dishes filtered and displayed; list updates in real-time	Dishes exist
TC_NUT_05	View dish details	1) Login; 2) Click on a dish card/row; 3) Detail modal opens	Dish name/ingredients/calories/protein/description displayed; Status 200	Dish exists
TC_NUT_06	Edit dish information	1) Login; 2) Select a dish; 3) Click "Chỉnh sửa"; 4) Update name/calories/protein; 5) Click "Lưu"	Dish updated; 200 response; changes reflected in list	Dish exists
TC_NUT_07	Delete unused dish	1) Login; 2) Select a dish not assigned to any menu; 3) Click "Xóa"; 4) Confirm in dialog	Dish deleted; 200 response; removed from list	Dish exists and not assigned to menu
TC_NUT_08	View nutrition staff profile	1) Login; 2) Click profile icon; 3) Click "Hồ sơ cá nhân"	Profile shows name/email/phone/school; Status 200	Logged in
TC_NUT_09	Update nutrition profile	1) Login; 2) Go to profile; 3) Click "Chỉnh sửa"; 4) Update name/phone/email; 5) Click "Lưu"	Profile updated; 200 response; changes saved	Logged in
TC_NUT_10	Change password	1) Login; 2) Go to profile; 3) Click "Đổi mật khẩu"; 4) Enter old/new password/confirm; 5) Click "Xác nhận"	Password changed; 200 response; can re-login with new password	Logged in
TC_NUT_11	Logout	1) Login; 2) Click logout button	Redirected to login page; session cleared; Status 200	Logged in
Scenario C - Weekly Menu Creation and Management				
TC_NUT_12	Access menu assignment page	1) Login as nutrition_staff; 2) Click "Lập thực đơn" or similar menu option; 3) Dashboard loads showing class age selector	Page loads; class ages dropdown visible; Status 200	ClassAges exist in system
TC_NUT_13	Select class age for menu planning	1) Login; 2) Go to menu page; 3) Click class age dropdown; 4) Select a class age (e.g., "Nhóm 1")	Selected class age displayed; meals and weekdays table appears; Status 200	ClassAges exist
TC_NUT_14	View weekly schedule structure	1) Login; 2) Select class age; 3) Table shows: rows=meals (Sáng/Phụ sáng/Trưa/Phụ chiều), columns=weekdays (Thứ 2-6)	Grid/table with meals × weekdays displayed; 20 cells (4×5); Status 200	ClassAge selected
TC_NUT_15	View selected week	1) Login; 2) Go to menu page; 3) Week selector shows current week (e.g., "Tuần từ 11/12-15/12"); 4) Can navigate previous/next week	Week date range displayed correctly; can change week; Status 200	Logged in
TC_NUT_16	Navigate to different week	1) Login; 2) Select class age; 3) Click "< Tuần trước" or "> Tuần tiếp"; 4) Observe week changes and schedule reloads	Week selector updates; schedule data for new week loads; Status 200	ClassAge selected
TC_NUT_17	View meals list	1) Login; 2) Select class age; 3) View meal names in table rows	All 4 meals displayed (Sáng, Phụ sáng, Trưa, Phụ chiều); Status 200	Meals configured in system
TC_NUT_18	View weekdays list	1) Login; 2) Select class age; 3) View weekday names in table columns	All 5 weekdays displayed (Thứ 2 - Thứ 6); Status 200	Weekdays configured in system
TC_NUT_19	Assign single dish to meal slot	1) Login; 2) Select class age; 3) Click on an empty cell (e.g., Monday-Breakfast); 4) Modal/dialog opens; 5) Search/select a dish; 6) Click "Lưu"	Dish assigned; 200/201 response; cell displays dish name; Status 200	ClassAge/meal/weekday selected; dishes exist
TC_NUT_20	View assigned dishes in cell	1) Login; 2) Select class age; 3) Click on cell with assigned dishes; 4) Modal shows list of dishes	All assigned dishes for that slot displayed; Status 200	Dishes assigned to slot
TC_NUT_21	Assign multiple dishes to one slot	1) Login; 2) Click on a meal slot; 3) Select dish 1; 4) Still in same modal, add dish 2; 5) Confirm/Save	Multiple dishes assigned; 200/201; all visible in cell	Dishes exist
TC_NUT_22	Edit meal slot (remove dish)	1) Login; 2) Click on cell with dishes; 3) Click delete icon on a dish; 4) Confirm	Dish removed; 200 response; list updates; cell updates	Dishes assigned to slot
TC_NUT_23	Replace dish in slot	1) Login; 2) Click on cell; 3) Remove old dish; 4) Add new dish; 5) Save	Old dish removed, new dish added; 200/201; cell updates	Dishes assigned
TC_NUT_24	Clear all dishes from slot	1) Login; 2) Click on cell with dishes; 3) Click "Xóa tất cả" or remove all dishes; 4) Confirm	All dishes removed; 200; cell becomes empty	Dishes exist in slot
TC_NUT_25	Search dishes when assigning	1) Login; 2) Click on slot; 3) Search box appears; 4) Type dish name (e.g., "Cơm"); 5) List filters	Matching dishes displayed; search works in real-time	Dishes exist
TC_NUT_26	View incomplete class ages (warning)	1) Login; 2) Look for indicator showing incomplete class ages; 3) Class ages with missing meal assignments highlighted	Incomplete class ages marked/colored; Status 200	Some slots have no dishes
TC_NUT_27	Complete full week menu (Mon-Fri, all 4 meals)	1) Login; 2) Select class age; 3) For each of 20 slots (5 days × 4 meals), assign at least 1 dish; 4) Save each	All 20 cells filled; 201 responses; no "incomplete" warning; Status 200	Sufficient dishes exist
TC_NUT_28	Navigate between weeks with menu persistence	1) Login; 2) Assign dishes to Week 1; 3) Switch to Week 2; 4) Assign different dishes; 5) Switch back to Week 1	Week 1 data preserved; Week 2 independent; Status 200	Multiple weeks manageable
TC_NUT_29	View nutritional summary for week	1) Login; 2) After assigning menu; 3) Click "Tổng hợp" or summary button; 4) View totals per day (calories/protein/...)	Nutrition stats displayed grouped by day; accurate calculations; Status 200	Weekly menu assigned
TC_NUT_30	Export/View menu for parents	1) Login (as nutrition); 2) After completing menu; 3) Menu becomes visible to parents; 4) Parents can view in their dashboard	Menu scheduled/published; parent-visible; Status 200	Menu created and saved
