Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_PAR_25	Navigate tuần sau	1) Menu page; 2) Click next week button; 3) Dates shift forward	Week offset +1; dates update	Multiple weeks exist
TC_PAR_26	Xem cấu trúc menu grid	1) Observe table; 2) Columns=7 days (T2-CN); 3) Rows=meals (Breakfast/Lunch/Snack)	Headers with day names + dates; weekend (T7/CN) cells show "Không có thực đơn"; weekday cells show meal data	Menu loaded
TC_PAR_27	Chọn năm học	1) Menu page; 2) Year dropdown; 3) Select year; 4) Observe menu data	Year selector changes week offset; menu loads for selected year	Multiple academic years exist
Scenario E - Fee and Payment (Học phí)				
TC_PAR_28	Xem danh sách hóa đơn học phí	1) /parent/fee-payment; 2) Page load	Status 200; Table với columns: child avatar+name, fee name, amount (VND), due date, status chip; statusFilter dropdown available	≥1 invoice exists
TC_PAR_29	Filter hóa đơn theo trạng thái	1) Click statusFilter dropdown (paid/unpaid/overdue); 2) Select status	Only invoices với status đó display; count update	Invoices with different statuses exist
TC_PAR_30	Xem detail hóa đơn	1) Click invoice row; 2) Dialog opens	Dialog show: fee_name, amount, due_date, surcharge (if overdue), status, total_amount	Invoice exists
TC_PAR_31	Xem invoice quá hạn với phí	1) Select overdue invoice detail	Surcharge và total_amount hiển thị; status="Quá hạn"	Overdue invoice with surcharge exists
TC_PAR_32	Tạo link thanh toán PayOS	1) Select unpaid invoice; 2) Click "Thanh toán online"; 3) Dialog mở với QR code	Status 200; Dialog show QR code (extract từ response: qrCodeURL/qrCodeUrl/qrImage/qrCode/qrContent/qrData); Order ID visible	Unpaid invoice selected; PayOS API available
TC_PAR_33	Poll thanh toán status	1) QR code hiển thị; 2) User scan & pay; 3) App poll status (MAX_POLL_ATTEMPTS=30)	Polling active 5s interval; max 30 attempts	Payment link created
TC_PAR_34	Thanh toán thành công	1) Webhook from PayOS; 2) Parent return to app	Status 200; Invoice status=paid; chip color green; receipt generated; "Thanh toán thành công" message	Payment confirmed
TC_PAR_35	Thanh toán hóa đơn đã thanh toán	1) Paid invoice; 2) Try "Thanh toán online" button	Button disabled/hidden; message "Hóa đơn đã thanh toán"	Invoice already paid
TC_PAR_36	Retry thanh toán thất bại	1) Payment fails; 2) Click "Thanh toán online" lại	Invoice remain unpaid; new Order ID; can retry multiple times	Failed payment exists
Scenario F - Chat (Nhắn tin với giáo viên)				
TC_PAR_37	Xem danh sách cuộc trò chuyện	1) /parent/chat; 2) Page load	Status 200; Conversation list (left sidebar) show: otherParticipant name (1-1) hoặc title (group), lastMessage content, last_message_at, unread_count badge	Parent có ≥1 conversation
TC_PAR_38	Tạo cuộc trò chuyện mới	1) Chat page; 2) Click "Tạo cuộc trò chuyện"; 3) Dialog select teacher; 4) Select & click "Tạo"	Status 201; Conversation mới appear list; socket join room; có thể message ngay	Parent logged in; child có assigned teacher
TC_PAR_39	Gửi tin nhắn text	1) Conversation open; 2) Nhập text; 3) Click "Gửi"	Status 200 (socket event); message appear với isPending=true; confirmed via socket.on('new_message'); temp message replaced	Conversation exists; socket connected
TC_PAR_40	Xem lịch sử tin nhắn	1) Open conversation	Status 200; messages load chronologically (oldest→newest); mỗi message show sender avatar, name, content, send_at (HH:mm), read_status	Conversation có messages
TC_PAR_41	Real-time receive tin nhắn	1) Parent online; 2) Teacher send message; 3) Socket.on('new_message') fired	Message appear instantly; scroll to bottom; unread count update nếu conversation inactive	Both online; socket active; conversation shared
TC_PAR_42	Mark conversation read	1) Conversation có unread_count>0; 2) Click conversation; 3) Auto messagingService.markAsRead() called	unread_count→0; badge disappear; localStorage update; window event 'kidslink:unread_total'	Unread messages exist
Scenario G - Complaints (Khiếu nại)				
TC_PAR_43	Xem danh sách khiếu nại	1) /parent/complaints-feedback; 2) Page load	Status 200; List complaints of parent; statusFilter dropdown (all/pending/approve/reject) visible	Parent có ≥1 complaint
TC_PAR_44	Tạo khiếu nại mới	1) Click "Tạo khiếu nại"; 2) Dialog mở; 3) Select complaint_type (required); 4) Nhập reason (required, multiline); 5) Upload ảnh (optional, max 5MB, image/*); 6) Click "Gửi"	Status 201; Complaint created status=pending; dialog close; snackbar "Gửi khiếu nại thành công"; appear in list	Parent logged in; complaint types exist
TC_PAR_45	Validate form khiếu nại	1) Dialog; 2) Bỏ trống complaint_type hoặc reason; 3) Click "Gửi"	Validation error display; "Vui lòng chọn loại đơn" hoặc "Vui lòng nhập lý do"; không gọi API	Dialog mở
TC_PAR_46	Upload ảnh khiếu nại	1) Dialog create complaint; 2) Click image upload; 3) Select file >5MB hoặc non-image	Error: "Ảnh vượt quá 5MB" hoặc "Vui lòng chọn file ảnh"; file type check startsWith('image/')	Dialog mở
TC_PAR_47	Filter khiếu nại theo trạng thái	1) Complaint list; 2) Select statusFilter (pending/approve/reject)	Only complaints với status đó display	Complaints with different statuses exist
TC_PAR_48	Xem detail khiếu nại	1) Click complaint row	Dialog/detail show: complaint type, reason, image (if), status, admin response (if resolved)	Complaint resolved by admin exists
Scenario H - Personal Information (Thông tin cá nhân)				
TC_PAR_49	Xem thông tin cá nhân	1) /parent/personal-info; 2) Page load	Status 200; Show form: full_name, email, phone_number, avatar preview; read-only initially	Parent logged in
TC_PAR_50	Cập nhật thông tin cá nhân	1) Click "Cập nhật thông tin"; 2) Dialog/form editable; 3) Update fields; 4) Click "Lưu"	Status 200; snackbar "Cập nhật thành công"; data refresh; validate full_name (letters only /^[a-zA-ZÀ-ỹ\s]+$/), email (emailRegex), phone (10-11 digits after cleanup)	Parent logged in
TC_PAR_51	Upload avatar	1) Personal-info page; 2) Click avatar upload; 3) Select image; 4) Preview display (base64); 5) Click "Lưu"	Status 200; Avatar uploaded; display in profile/posts/navbar; base64 convert via FileReader	Parent logged in; valid image selected
TC_PAR_52	Đổi mật khẩu	1) Personal-info page; 2) Section "Đổi mật khẩu"; 3) Nhập currentPassword, newPassword, confirmPassword (tất cả required); 4) Click "Lưu"; 5) Validate newPassword === confirmPassword	Status 200; snackbar "Đổi mật khẩu thành công"; có thể re-login bằng mật khẩu mới; password fields cleared	Parent logged in; know current password
TC_PAR_53	Validate đổi mật khẩu	1) Mật khẩu cũ sai hoặc newPassword ≠ confirmPassword; 2) Click "Lưu"	Error message display; không update	Dialog mở
TC_PAR_54	Logout parent	1) Click user menu; 2) Select "Đăng xuất"	Redirect to login; session clear	Parent logged in

