Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_NUT_05	View all dishes with search/filter	1) Login nutrition_staff; 2) At /nutrition DishList page; 3) Observe table displaying all dishes; 4) Optional: Use search field (TextField with SearchIcon, placeholder "Tìm kiếm theo tên món ăn hoặc mô tả...") or meal_type filter (Select with FilterListIcon, display "Tất cả loại bữa ăn"); 5) Try search/filter	Status 200; Table displays dishes with columns/rows showing: dish_name, description, meal_type, action buttons (EditIcon, DeleteIcon); Search/filter narrows results; Optional: "Xóa bộ lọc" button appears when filter active	Nutrition staff logged in; Dishes exist
Scenario C - Weekly Menu Creation and Management	 	 	 	 
TC_NUT_06	View class ages for menu planning	1) Login nutrition_staff; 2) At /nutrition page or switch to table view section; 3) Find Select dropdown labeled "Chọn nhóm tuổi" or similar (with GroupIcon) for class age selection; 4) Click to view available ClassAges	Status 200; Dropdown opens showing all ClassAge records (age_name with age_from-age_to); Can select one to filter menu planning view	Nutrition staff; ClassAges created; /nutrition loaded
TC_NUT_07	View meals and weekdays master data	1) Login nutrition_staff; 2) At /nutrition table view section (after selecting class_age); 3) Observe table: TableHead shows weekdays (Thứ 2-6 or Mon-Fri), TableBody rows show meal types (Sáng/Breakfast, Phụ sáng, Trưa/Lunch, Phụ chiều)	Status 200; Table displays meals and weekdays as rows × columns structure; Weekday headers include date (e.g., "Thứ 2" + "25/12"); Meal row labels show meal names; Weekend (T7, CN) marked "Không có thực đơn"	Nutrition staff logged in; /nutrition loaded with class_age selected
TC_NUT_08	View class age meal schedule for specific day	1) Login nutrition_staff; 2) At /nutrition menu planning table; 3) Select class_age from Select dropdown; 4) Optional: Select week using "Tuần trước" / "Tuần sau" buttons or date range; 5) View table with meal × weekday grid showing current/selected week	Status 200; Table displays: Rows=meals (Sáng, Phụ sáng, Trưa, Phụ chiều), Columns=weekdays (Mon-Fri + dates); Each cell contains assigned dishes (if any) or clickable empty box (border=2px with meal color)	Nutrition staff logged in; Menu schedule exists for selected class_age/week
TC_NUT_09	Assign dishes to meal slot	1) Login nutrition_staff; 2) Menu planning table loaded with class_age; 3) Click on empty or existing cell (meal × weekday); 4) Dialog "Chọn món ăn" opens (DialogTitle with RestaurantIcon, shows "{Meal name} - {Weekday}" + date); 5) Search TextField "Tìm kiếm món ăn...", Checkboxes for each dish; 6) Tick/untick dishes; 7) Optional: "Chọn tất cả" and "Bỏ chọn hết" buttons; 8) Click "Lưu" button (color="info")	Dialog closes; Status 200/201; Toast "Gán thành công" or "Cập nhật thành công"; Cell displays assigned dish names in wrapped Chips; Cell shows updated border/background; Menu visible for parents if published	Nutrition staff; Dishes exist; Menu grid loaded; class_age selected
TC_NUT_10	View assigned dishes for meal slot	1) Login nutrition_staff; 2) Menu grid; 3) Click on filled cell (meal + weekday with dishes already assigned)	Status 200; Dialog or inline view displays: List of dishes assigned to that meal slot showing: dish_name, description; Optional: nutritional info (calories, protein, etc.) per dish	Nutrition staff; Menu assignments exist for the cell
TC_NUT_11	Create full weekly menu for class age	1) Login nutrition_staff; 2) At /nutrition table view; 3) Select class_age from dropdown; 4) View 5 weekday × 4 meal rows = 20 cells; 5) For each weekday Monday-Friday (skip weekend T7/CN), for each meal slot (Sáng, Phụ sáng, Trưa, Phụ chiều), click cell and perform TC_NUT_09 (assign dishes); 6) Save each assignment sequentially	Each of 20 cells receives dishes; Each save: Status 200/201, Toast "Gán thành công" or "Cập nhật thành công"; Full week visible in table with all cells filled with dish names; Published menu visible to parents if published	Nutrition staff; Sufficient dishes created; class_age selected; /nutrition loaded
TC_NUT_12	View weekly nutrition summary	1) Login nutrition_staff; 2) After creating full week menu (or click "Tổng hợp tuần" button); 3) Select class_age + start date (week)	Status 200; Display: Nutrition totals (calories, protein, etc.) per day and per meal; Shows daily breakdown; Optional: Graph/Chart for nutritional trends	Nutrition staff; Full weekly menu created
TC_NUT_13	Update/Replace menu assignment for slot	1) Login nutrition_staff; 2) Menu grid; 3) Find assigned slot (cell with dishes); 4) Click edit or re-click cell; 5) In dialog, uncheck old dishes and check new ones; 6) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Cell shows new dishes; Old dishes replaced; Parents see updated menu	Nutrition staff; Menu assignment exists
TC_NUT_14	Duplicate/Copy menu from previous week	1) Login nutrition_staff; 2) Find "Sao chép thực đơn" button or menu action; 3) Dialog opens: Select from_week (previous week) and to_week (target week); 4) Click "Sao chép" or "Áp dụng"	Dialog closes; Status 201; Toast "Sao chép thành công"; All menu entries from source week copied to target week; Editable after copy	Nutrition staff; Previous week has full menu; Target week may be empty
TC_NUT_15	Nutrition staff views profile	1) Login nutrition_staff; 2) Navigate to /nutrition/profile; 3) Profile page loads	Status 200; Shows title "Thông tin cá nhân"; Displays name, email, phone, school, avatar, qualification, major, experience_years; Read-only with action buttons	Nutrition staff logged in
TC_NUT_16	Nutrition staff updates profile	1) Login nutrition_staff; 2) At /nutrition/profile click "Cập nhật thông tin"; 3) Dialog opens (styled with green gradient header); 4) FormSectionCard components for avatar upload, name, email, phone, qualification, major, experience_years; 5) Update fields and/or upload new avatar; 6) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Profile page refreshes with updates; Avatar changed if uploaded	Nutrition staff on profile page
TC_NUT_17	Change password	1) Login nutrition_staff; 2) At /nutrition/profile click "Đổi mật khẩu"; 3) Dialog opens; 4) Enter old_password, new_password, confirm_password; 5) Click "Lưu"	Dialog closes; Status 200; Toast "Cập nhật thành công"; Password changed; Can re-login with new password	Nutrition staff on profile page
TC_NUT_18	Export weekly menu to PDF	1) Login nutrition_staff; 2) After creating full week menu; 3) Click "Xuất PDF" button; 4) Select class_age + week start date; 5) Confirm	Status 200; PDF file generated and downloaded; Contains week schedule with meal assignments, nutritional info; Formatted nicely for printing/sharing	Nutrition staff; Full weekly menu exists
TC_NUT_19	View parent feedback on menu	1) Login nutrition_staff; 2) Navigate to page "Phản hồi thực đơn" or "Feedback thực đơn"; 3) List of feedback entries displayed	Status 200; Shows feedback entries with: date submitted, parent name, student name, feedback text, rating (if applicable); Sorted by date descending	Nutrition staff logged in; Parent feedback exists
TC_NUT_20	View nutritional summary for week	1) Login nutrition_staff; 2) At menu planning section; 3) Select class_age + week; 4) Click "Tổng dinh dưỡng tuần" or "Nutrition Summary"; 5) View displays nutritional totals	Status 200; Shows table/cards with: Daily totals (Mon-Fri) for Calories, Protein, Carbs, Fat, etc.; Weekly average; Recommendations for age group; Optional: Charts/Graphs	Nutrition staff; Weekly menu created
TC_NUT_21	Create seasonal menu (reusable template)	1) Login nutrition_staff; 2) Click "Tạo thực đơn mùa" button; 3) Dialog: Enter season (Đông/Xuân/Hạ/Thu), month range, select dishes for week; 4) Save as template	Status 201; Toast "Thực đơn mùa đã tạo"; Seasonal menu saved; Can be reused for future weeks with same season	Nutrition staff logged in
TC_NUT_22	View student dietary restrictions and allergies	1) Login nutrition_staff; 2) Navigate to student search page or student detail; 3) Look for section "Dị ứng / Chế độ ăn" or "Dietary Restrictions"; 4) View list	Status 200; Displays: Student allergies, dietary restrictions (vegan, low-salt, etc.), icon warnings; When assigning menu, system warns if dish contains allergen	Nutrition staff; Student with allergies exists
TC_NUT_23	Bulk import dishes from file	1) Login nutrition_staff; 2) At /nutrition page or dish list; 3) Click "Import món" button; 4) Dialog: Upload file (CSV/Excel) with columns: dish_name, description, meal_type, calories, protein, carbs, fat; 5) Confirm import	Dialog closes; Status 201; Toast "Import thành công"; New dishes appear in list; Errors/duplicates reported in summary dialog; Error count shown	Nutrition staff; File prepared with dish data
TC_NUT_24	Generate nutrition report for health staff	1) Login nutrition_staff; 2) Click "Xuất báo cáo dinh dưỡng"; 3) Select week + class_age; 4) Click "Tạo báo cáo"; 5) File generated or available for download	Status 200; Report generated (PDF or Excel); Contains: Weekly meal plan, nutritional breakdown per day, age group recommendations, comparison to daily requirements; Sharable/downloadable	Nutrition staff; Weekly menu exists
TC_NUT_25	Schedule menu publishing to parents	1) Login nutrition_staff; 2) After creating full weekly menu; 3) Click "Lên lịch công bố" or "Publish Schedule" button; 4) Dialog: Set publish_date, select audience (Parents, Teachers), add message (optional); 5) Click "Lên lịch"	Dialog closes; Status 201; Toast "Menu đã được lên lịch"; At scheduled date/time, menu auto-published; Parents receive notification; Menu becomes visible in parent app	Nutrition staff; Full weekly menu created
