Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
TC_ACAD_09	Create new student	1) Login as school_admin; 2) Navigate to /school-admin/children ("Quản lý học sinh"); 3) Click "Thêm học sinh" button; 4) Fill form: full_name (TextField), date_of_birth (DatePicker), gender (Radio: "Nam"/"Nữ"), avatar (File upload optional), address (TextField optional); 5) Click "Lưu"	Student created; Status 201; Message "Học sinh đã được tạo"; New student appears in list; Linked to school_id; status=1 (active)	School admin logged in with school_id; /school-admin/children accessible
TC_ACAD_10	Assign student to class	1) Login as school_admin; 2) Navigate to /school-admin/classes/{classId} (ClassDetail); 3) In "Danh sách học sinh" section click "Thêm học sinh" (AddIcon); 4) In modal select student (not yet in class); 5) Click "Thêm"	Student added; Status 200; Message "Thêm học sinh vào lớp thành công"; Student appears in roster; StudentClass record created	School admin logged in; Class exists; Student exists; Student not already in class
TC_ACAD_11	Student cannot be in multiple classes same year	1) Student already in Class A (academic_year="2024-2025"); 2) Login as school_admin; 3) Go to Class B (academic_year="2024-2025"); 4) Click "Thêm học sinh"; 5) Select same student; 6) Click "Thêm"	Status 400; Error message "Học sinh đã thuộc lớp khác trong năm học này"; Modal stays open; No duplicate created	Student in Class A (2024-2025); Class B exists (2024-2025); Both same school
TC_ACAD_12	Transfer student between classes	1) Login as school_admin; 2) Navigate to /school-admin/classes/{classId} (ClassDetail); 3) In student roster click "Chuyển lớp" or ArrowForwardIcon; 4) In modal select target_class_id; 5) Click "Xác nhận"	Student transferred; Status 200; Message "Chuyển học sinh thành công"; Student removed from Class A; Appears in Class B; StudentClass records updated	School admin logged in; Student in Class A; Class B exists (different academic_year)
TC_ACAD_13	Link parent to student	1) Login as school_admin; 2) Navigate to Student Detail (click student name); 3) In "Phụ huynh" section click "Thêm phụ huynh"; 4) In modal select parent_id (Select dropdown); 5) Select relationship (Radio: "Bố"/"Mẹ"/"Ông"/"Bà"/"Khác"); 6) Click "Thêm"	Parent linked; Status 201; Message "Phụ huynh đã được thêm"; Parent appears in student's parent list; ParentStudent record created	School admin logged in; Student exists; Parent user exists (role="parent", same school)
TC_ACAD_14	Remove parent from student	1) Login as school_admin; 2) At Student Detail; 3) In "Phụ huynh" section click "Xóa" (DeleteIcon) on parent row; 4) Confirm in dialog	Parent removed; Status 200; Message "Phụ huynh đã được gỡ"; ParentStudent record deleted; Parent can no longer view student	School admin logged in; Parent linked to student
Scenario D - Teacher Assignment and Daily Operations	 	 	 	 
TC_ACAD_15	Assign teacher to class	1) Login as school_admin; 2) Navigate to /school-admin/classes/{classId} (ClassDetail); 3) Click "Chỉnh sửa" button (EditIcon); 4) In ClassModal select teacher_id and optional teacher_id2 from dropdown; 5) Click "Lưu"	Teacher assigned; Status 200; Message "Cập nhật lớp thành công"; teacher_id updated in Class; Teacher sees class in /teacher/classes	School admin logged in; Class exists; Teacher(s) exist (role="teacher" with Teacher profile)
TC_ACAD_16	Teacher views assigned class	1) Login as teacher; 2) Navigate to /teacher/classes; 3) View list of assigned classes in "Lớp của tôi" section	Status 200; Shows only classes where user=teacher_id or teacher_id2; Each class shows: class_name, academic_year, student_count; Can click to view details	Teacher logged in with valid Teacher profile; Assigned to at least one class
TC_ACAD_17	Teacher views student list of class	1) Login as teacher; 2) Navigate to /teacher/classes or open class; 3) Click on class name; 4) Student roster loads	Status 200; Table shows: student_name, student_id, dob, gender, avatar, attendance_status; All class students displayed; Can click student	Teacher logged in; Assigned to class; Students exist in class
TC_ACAD_18	Teacher cannot view other class	1) Login as teacher A (assigned to Class A); 2) Try to navigate to /teacher/classes/{classIdB} (Class B, teacher B); 3) Observe	Redirect to /teacher/classes OR 403 Forbidden OR empty; Message (optional): "Bạn không có quyền xem lớp này"	Teacher A assigned to Class A; Teacher B assigned to Class B; Different teachers
TC_ACAD_19	Teacher checks in student	1) Login as teacher; 2) Navigate to /teacher or /teacher/attendance ("Điểm danh"); 3) Date=today (default or selectable); 4) Student list displayed; 5) Click student or "Điểm danh" button; 6) checkin_time auto-filled (or manual entry); 7) Optional: Enter temperature; 8) Click "Xác nhận"	Check-in created; Status 201; Message "Điểm danh thành công"; DailyReport record with: student_id, report_date=today, checkin_time, status="present"; Student status changes to "Có mặt"	Teacher logged in; Student in teacher's class; Today is school day; Student status=1 (active)
TC_ACAD_20	Check-in already checked-in student	1) Student already checked-in today; 2) Login as teacher; 3) Try to check-in same student again; 4) Submit	Status 400; Error message "Học sinh đã điểm danh hôm nay"; Modal stays open; No duplicate DailyReport created	Teacher logged in; Student checked-in same day; Try to check-in again
TC_ACAD_21	Teacher adds comment to daily report	1) Login as teacher; 2) Open DailyReport (from /teacher page or Student Detail); 3) Find report for specific day; 4) Click "Chỉnh sửa ghi chú" or EditIcon; 5) In modal enter comments (TextArea); 6) Click "Lưu"	Comment updated; Status 200; Message "Cập nhật báo cáo thành công"; DailyReport.comments updated; Comment visible immediately; Parent can view	Teacher logged in; DailyReport exists (post check-in)
TC_ACAD_22	Teacher checks out student (pickup)	1) Login as teacher; 2) Navigate to /teacher/pages/Attendance ("Điểm danh học sinh" page); 3) Select date=today (DatePicker); 4) In student table, find student with status "✅ Đã đến" (has_checkin=true); 5) Click "Check Out" button (color="info", variant="contained", startIcon=LogoutIcon); 6) Confirmation Dialog appears: "Xác nhận Check Out" with student info; 7) Click "Xác nhận" button (color="info")	Checkout saved; Status 200; Message "Check out thành công cho {student_name}"; Student row updates: "Trạng thái về" column changes from "⏰ Chưa về" to "✅ Đã về" with checkout_time; Page auto-refreshes; Toast displays success message	Teacher logged in with valid class; /teacher/pages/Attendance accessible; Student with check-in (has_checkin=true) exists; Today is school day with schedule
TC_ACAD_23	View weekly reports for student	1) Login as teacher; 2) Navigate to Student Detail (click student name); 3) Find tab "Báo cáo tuần" or "Weekly Reports"; 4) Page loads with 7-day reports	Status 200; Table/list displays: Date, Day name (Thứ 2-CN), Check-in time, Check-out time, Comments, Status; Sorted by date (Mon-Sun); If no report: "-" or "Không có dữ liệu"	Teacher logged in; Student in teacher's class; Reports exist (post check-in/check-out)
Scenario E - Calendar and Schedule Management	 	 	 	 
TC_ACAD_24	Create time slots	1) Login as school_admin; 2) Navigate to /school-admin/calendar; 3) Click button "Quản lý tiết học"; 4) In SlotManagementModal click "Thêm tiết"; 5) Fill: slot_name (e.g., "Tiết 1"), start_time (HH:MM), end_time (HH:MM); 6) Click "Lưu"	Slot created; Status 201; Message "Khung giờ đã được tạo"; Slot appears in list; Available for calendar selection	School admin logged in; /school-admin/calendar accessible
TC_ACAD_25	Create activity	1) Login as school_admin; 2) Navigate to /school-admin/calendar; 3) Click button "Quản lý Môn Học"; 4) In ActivityModal click "Thêm hoạt động"; 5) Fill: name (e.g., "Toán"), description, requireOutdoor (Checkbox: 0=indoor, 1=outdoor); 6) Click "Lưu"	Activity created; Status 201; Message "Hoạt động đã được tạo"; Activity appears in list; Available to assign in calendar	School admin logged in; /school-admin/calendar accessible
TC_ACAD_26	Create class calendar entry	1) Login as school_admin; 2) Navigate to /school-admin/calendar; 3) Select class from dropdown; 4) Select week (navigation arrows); 5) In calendar grid (Mon-Sun with slots as rows) click empty cell; 6) In SlotModal select activity from dropdown; 7) Click "Lưu"	Calendar entry created; Status 201; Message "Lịch học đã được tạo"; Calendar record: class_id, slot_id, activity_id, date, weekday_id created; Cell displays activity name; Visible to teacher/parents	School admin logged in; Class selected; ≥1 Slot created; ≥1 Activity created
TC_ACAD_27	Bulk create weekly calendar (Đặt Lịch Mặc Định)	1) Login as school_admin; 2) Navigate to /school-admin/calendar; 3) Select class; 4) Ensure template week has full calendar entries; 5) Click "Đặt Lịch Mặc Định"; 6) In ApplyDefaultScheduleModal select source_week and target_weeks (checkboxes); 7) Click "Áp dụng"	Calendar entries created; Status 200/201; Message "Lịch đã được áp dụng cho {n} tuần"; All entries from source week copied to target weeks; Modal closes; Grid refreshes	School admin logged in; Class selected; Template week has full calendar; Target weeks defined
TC_ACAD_28	Teacher views class calendar	1) Login as teacher; 2) Navigate to /teacher/classes > Open class > Tab "Lịch lớp" or "Thời khóa biểu"; 3) Or /teacher/classes/{classId}/calendar; 4) Weekly calendar loads	Status 200; Calendar grid displays: Rows=slots with times (HH:MM-HH:MM), Columns=weekdays (Mon-Sun); Cells show activity names if entries exist; Teacher read-only (cannot edit)	Teacher logged in; Assigned to class; Calendar entries created
TC_ACAD_29	Delete calendar entry	1) Login as school_admin; 2) Navigate to /school-admin/calendar; 3) Select class; 4) In calendar grid find cell with activity; 5) Right-click or click menu (3-dot/⋮) on cell; 6) Select "Xóa" from context menu; 7) Confirm dialog	Entry deleted; Status 200; Message "Lịch học đã được xóa"; Cell becomes empty; Calendar record deleted	School admin logged in; Class selected; Calendar entry exists
Scenario F - Class Promotion	 	 	 	 
TC_ACAD_30	Promote class to next year	1) Login as school_admin; 2) Navigate to /school-admin/classes; 3) Find class (e.g., "Lớp Mầm 1" - 2024-2025); 4) Click "Lên lớp" button (TrendingUpIcon); 5) In ClassModal (promote mode) verify auto-filled class_name; 6) Select new_class_age from dropdown (age+1); 7) Verify academic_year auto-filled (next year); 8) Optionally select teacher; 9) Click "Lưu"	New class created; Status 201; Message "Lên lớp thành công"; New class created with: original class_name, new class_age_id (age+1), next academic_year, same school_id; All students auto-transferred; Old class remains; New class visible in list	School admin logged in; Class with students exists (≥1 student); New class age for next level exists
